Id,SalePrice
1660,158768.66056956345
1661,375435.62488237227
1662,329035.5552633542
1663,324914.21022228344
1664,398680.8011908791
1665,300579.9191030569
1666,292635.2237400047
1667,306635.1900351034
1668,300571.9363997335
1669,279532.1101422135
1670,304842.2737218698
1671,254514.57810372772
1672,360118.987228255
1673,287847.3711121442
1674,274511.98155683413
1675,204379.21994901577
1676,197962.86974021123
1677,221558.29101911542
1678,381480.2606761992
1679,318476.6251233838
1680,298446.72808507655
1681,271773.3201252094
1682,277421.5696346609
1683,221966.23302227136
1684,204220.6741041151
1685,189292.34410599718
1686,206426.22703849612
1687,194868.48510670668
1688,220774.97440453692
1689,213116.8979627328
1690,206168.9290118569
1691,196873.18778131172
1692,265148.77822237083
1693,184776.88605346848
1694,188506.11751965768
1695,194756.78129480596
1696,271440.84506254917
1697,194388.19771123698
1698,321990.4341761139
1699,316298.9337306903
1700,243138.72243819322
1701,272269.0320154947
1702,269062.876124927
1703,276695.66440217977
1704,279116.5147593863
1705,244005.95906592926
1706,360441.94577080896
1707,216334.43334385913
1708,210963.71317591646
1709,280810.5080144572
1710,245303.29235260256
1711,259028.6451761016
1712,277129.3000881556
1713,251941.999722404
1714,219249.0691112078
1715,204696.16913122567
1716,201620.29375087383
1717,195424.4249810626
1718,151325.3816321905
1719,213727.03685032198
1720,253881.83546291065
1721,192617.3284084025
1722,130801.62247311429
1723,152730.40007202316
1724,231732.09302336455
1725,238504.98752672
1726,184568.07060229406
1727,177974.53786518527
1728,192424.6404377336
1729,165413.56793517002
1730,192928.58136452304
1731,122319.54871207528
1732,113293.55208437156
1733,99900.78530483767
1734,109099.7543552313
1735,116395.05513567773
1736,105502.39796834748
1737,291410.03632105386
1738,227277.3039929074
1739,306809.97982226155
1740,233915.3560794756
1741,201975.75118716282
1742,190388.0758079199
1743,195418.9947368703
1744,263106.1804553849
1745,223687.77530810435
1746,260178.00575073087
1747,229671.29421259125
1748,245527.35908917492
1749,159983.67150247825
1750,152674.73442273383
1751,261923.71256397766
1752,103549.86791482512
1753,168030.07089836666
1754,231330.06550696405
1755,186330.5557285394
1756,107254.61415186521
1757,98684.42443484186
1758,151748.52193403261
1759,169126.47314308234
1760,173593.0460080832
1761,169247.4384450493
1762,178628.93586632868
1763,188494.29525924628
1764,103218.171268124
1765,194113.69193840364
1766,178547.90013100373
1767,220196.57388133838
1768,121699.71784861808
1769,203758.57914249174
1770,134771.17472210643
1771,121387.65789824954
1772,133841.60603813996
1773,123357.75967931905
1774,196101.03486772405
1775,129356.25534438854
1776,117645.3359610072
1777,86860.53221373232
1778,126080.84394126992
1779,104641.71710120168
1780,196568.76247417904
1781,117593.44052631888
1782,58189.80377723716
1783,138169.9787392178
1784,83019.27820593677
1785,102372.92883668766
1786,168660.81115326573
1787,183188.85844852045
1788,3321.8803986197745
1789,96128.25679083173
1790,50284.79074313202
1791,245219.03182461255
1792,163317.84903339116
1793,156768.3036113559
1794,153173.76291511292
1795,135886.9018701299
1796,131927.0035166778
1797,134544.64482323217
1798,110920.67043181747
1799,84848.26710160507
1800,111534.36475148895
1801,115264.64632695612
1802,171329.89194084224
1803,187302.38566546142
1804,132341.383560691
1805,141305.65199668836
1806,149387.47070105525
1807,163325.23794854095
1808,127021.49167769827
1809,106389.3014951595
1810,143662.6001750648
1811,88246.64695951658
1812,96071.3575305786
1813,119976.69710903015
1814,81867.1652172862
1815,10912.535714749276
1816,78875.24462371609
1817,102237.44193615818
1818,150790.2487151479
1819,147598.09665794813
1820,56124.18706689548
1821,135807.39096156007
1822,175081.56084204998
1823,19635.0795675618
1824,148567.03156402914
1825,134930.0594258667
1826,104605.96417599535
1827,114237.47059512894
1828,131893.58498617582
1829,155885.9615943662
1830,158176.03108854868
1831,182893.09357217967
1832,132948.08990474147
1833,151084.36437070824
1834,140631.38643105136
1835,172162.40900170023
1836,151451.3489937932
1837,57515.403628347005
1838,129371.67798642785
1839,79844.38097214531
1840,117837.61520781662
1841,126522.09931089345
1842,90317.72662650015
1843,131244.78510719715
1844,154513.4676188319
1845,143327.79824422149
1846,160981.822049275
1847,183792.14625208403
1848,1925.441331109556
1849,107622.02341772571
1850,112026.46575291292
1851,154221.44855861962
1852,121694.19844813194
1853,126447.06656979548
1854,180146.66489870322
1855,177779.24171420195
1856,226151.47520902104
1857,165349.35250781634
1858,172688.18299289682
1859,144180.40196059283
1860,178105.0907775661
1861,142929.84201080914
1862,302904.3058299197
1863,302904.3058299197
1864,302904.3058299197
1865,298265.81900918443
1866,300979.37888078205
1867,256199.73696557106
1868,288000.1476894368
1869,211825.2115666442
1870,234471.09716568736
1871,258833.718066336
1872,185046.11947855665
1873,224393.28052679694
1874,129114.22966219047
1875,209308.51906520512
1876,205626.91810688042
1877,211501.02594104884
1878,227491.1237136695
1879,115273.16747462266
1880,128875.96759083067
1881,235213.58259912563
1882,268255.8651449284
1883,210725.9183404983
1884,217059.87924008918
1885,246709.7419883886
1886,269684.2602025105
1887,220714.3609896163
1888,269468.8094810202
1889,182222.51487809268
1890,104575.22763945843
1891,166605.5145845751
1892,82224.43861017535
1893,125224.87393129573
1894,141606.92411910766
1895,157162.08064639734
1896,128568.06802835001
1897,130198.15282184839
1898,127925.45297684566
1899,164103.980886346
1900,155349.0822259789
1901,156133.84145255972
1902,128972.6636872249
1903,234321.9026646461
1904,123363.24821047879
1905,189023.92241597007
1906,153754.02325358492
1907,222628.3577938315
1908,150938.8377825466
1909,165782.41830524226
1910,161359.4153024145
1911,208168.92051989152
1912,282958.886319131
1913,166228.48963318527
1914,48700.409594104014
1915,259191.44110262673
1916,14979.66971993458
1917,269335.06800668425
1918,140807.28982566588
1919,185308.43005711658
1920,179764.1528062429
1921,323362.0723365949
1922,286580.6788736688
1923,224102.53067691938
1924,224652.62636276224
1925,225802.22804313927
1926,317231.0052748116
1927,119188.68496675452
1928,174910.91337507733
1929,101656.18818374575
1930,143155.21080075583
1931,142752.71878202647
1932,145940.1523228637
1933,166474.49602270717
1934,194407.72789633585
1935,183607.15592359082
1936,184924.30927809558
1937,194682.34207988274
1938,167500.27500131138
1939,255980.53659368347
1940,209710.40013374027
1941,196165.40037340595
1942,188344.68985297706
1943,221745.21501379707
1944,293960.7101762688
1945,308736.1499526748
1946,191347.2079064346
1947,281571.1442367218
1948,175429.7422736474
1949,231640.31869511632
1950,189834.20823443882
1951,269592.4541805717
1952,235508.07414525087
1953,185664.3392621572
1954,232212.6488835371
1955,135388.020870061
1956,311327.81878574996
1957,189962.3862138842
1958,294152.48988170107
1959,161082.00440740748
1960,94472.52334870053
1961,119375.35643435064
1962,129642.21459846737
1963,130619.74200243823
1964,125586.18381146457
1965,162159.2798691387
1966,166929.23849383552
1967,261742.55213243735
1968,341089.53661797015
1969,319981.41209021094
1970,349102.0556810888
1971,380800.1926057767
1972,320215.53445288655
1973,274237.7150418091
1974,289665.8679363451
1975,393010.7341176446
1976,274418.05576279655
1977,336474.7357658524
1978,324197.19400376733
1979,314670.1821368451
1980,219946.8040670859
1981,315354.6605013521
1982,237245.61686002184
1983,237749.01617398017
1984,205238.06079805183
1985,237855.01966080602
1986,242000.1314699706
1987,208057.64498749273
1988,190848.6673893485
1989,218047.30842765563
1990,235920.01096229436
1991,221558.29101911542
1992,245086.70861608064
1993,202418.5374241421
1994,249582.97128814028
1995,212787.0977130243
1996,295563.3587579293
1997,310666.40924946725
1998,301240.94667340984
1999,248896.48734262356
2000,302974.793618385
2001,262866.82089519675
2002,248856.74921545904
2003,270162.64150045527
2004,269795.5439675779
2005,243913.49948317674
2006,225736.3755696505
2007,276874.12366091233
2008,202657.4110222753
2009,189975.87783621336
2010,208513.00454811534
2011,156707.2068052121
2012,192939.36130773416
2013,179906.49919236123
2014,187830.12069756698
2015,203938.9587742702
2016,187661.17858201312
2017,202650.3292435288
2018,119548.24736109492
2019,126578.64561867996
2020,106044.80025508469
2021,101117.14617483348
2022,198057.17665670518
2023,165157.6312703271
2024,262659.1361221383
2025,337204.7582143324
2026,197349.2587380471
2027,161852.93810436915
2028,191843.86851269953
2029,183867.19024217533
2030,273775.5970236377
2031,253537.43831252152
2032,256941.85897849905
2033,268035.4122388816
2034,192895.64113775402
2035,233826.449223832
2036,231962.336726961
2037,233067.7466594657
2038,307476.90015513316
2039,222758.3396752828
2040,344411.5989437874
2041,241032.98859706902
2042,227399.66380527872
2043,171728.06633896238
2044,208173.65072647503
2045,211571.01986248067
2046,166332.89163502216
2047,142429.11304728154
2048,134691.81869681325
2049,173807.33187509715
2050,191178.64028310173
2051,91801.11092859604
2052,131435.397327272
2053,132468.0629793858
2054,62612.97817971799
2055,155895.55097326808
2056,145870.20149770877
2057,109731.88833338658
2058,220282.45822605456
2059,143154.42246212633
2060,147221.87712196392
2061,191710.51949099218
2062,115013.22173017052
2063,94494.96546737195
2064,131441.7914428346
2065,115203.51076222389
2066,206825.87146497157
2067,149362.46287456524
2068,175908.35696838767
2069,62099.71327766885
2070,98124.43444317118
2071,79823.197558992
2072,167579.9120772719
2073,138260.42458436516
2074,207359.14152268184
2075,151480.6897274044
2076,117805.57177572092
2077,127130.83777570976
2078,112337.44883820668
2079,138353.97179010592
2080,120927.66252202506
2081,132207.45363255308
2082,149813.92800599308
2083,148201.95838755072
2084,92813.39440195984
2085,119476.69356064874
2086,150540.63980344194
2087,147502.79132245993
2088,121818.87181794774
2089,76881.89485902387
2090,146827.5399387127
2091,98686.28818972856
2092,133708.1202816015
2093,139051.689314259
2094,147974.41653652317
2095,163802.72478694856
2096,79594.25859647016
2097,87975.7150354137
2098,159671.89421600118
2099,7096.73682114578
2100,90393.91186565474
2101,145177.9872564766
2102,148714.8115053848
2103,98308.60512579634
2104,175160.71611886923
2105,116733.48063001026
2106,54278.655952796704
2107,238278.4433513024
2108,111520.3845258924
2109,111533.27255384845
2110,127949.53697672584
2111,164736.0599997822
2112,141115.88532185828
2113,124650.6219497559
2114,130918.84231412207
2115,173583.4399811093
2116,135800.22194365374
2117,150041.56024871324
2118,133644.86202272007
2119,115273.61156195977
2120,122015.99814725667
2121,79604.19187010596
2122,78791.40603912892
2123,91830.51670136621
2124,203321.8575819955
2125,151626.61586266692
2126,173081.57215021094
2127,170862.20889100042
2128,134576.5752288007
2129,112175.95609386798
2130,140943.29542922432
2131,191530.86480746235
2132,125229.03828001351
2133,146196.80997089617
2134,124916.48889260113
2135,100148.32482712358
2136,49043.71303460415
2137,122003.11646852017
2138,128343.59813166599
2139,167120.00066659512
2140,126844.66885481139
2141,154847.0145543533
2142,127274.23887518156
2143,145256.58860910847
2144,121960.05840717282
2145,122826.95809086645
2146,157673.54183207094
2147,185100.72306881708
2148,144666.26187057083
2149,134433.6881421297
2150,221625.73197885102
2151,140200.6240056107
2152,166311.2998914479
2153,153388.8593262005
2154,95022.5446152745
2155,150520.4470925188
2156,261149.12630947324
2157,234367.58735805826
2158,237278.5221565846
2159,230824.2749944409
2160,198180.29687695077
2161,270185.4761822736
2162,355753.5329188134
2163,314761.09636830795
2164,257285.5061751902
2165,188052.44747697184
2166,142506.99644172436
2167,219301.90039441083
2168,193896.51530042075
2169,205080.1096223354
2170,214199.95161771646
2171,145784.73987009478
2172,151345.2923728244
2173,166223.57429067304
2174,254496.91040981433
2175,292820.46021986165
2176,281910.6668804977
2177,254227.98646944575
2178,241064.09423572576
2179,160774.87005813463
2180,232343.662461335
2181,212909.88710259955
2182,240840.2479658103
2183,207223.03265217764
2184,119487.05034135241
2185,131195.27642264543
2186,170669.5667894914
2187,167054.1065697821
2188,179232.41369077747
2189,290370.9615585557
2190,63696.63171219711
2191,65156.48972267627
2192,59722.751041262454
2193,99735.84462735208
2194,94848.97090661473
2195,85089.78943699485
2196,90595.32484413749
2197,113102.89112781733
2198,167965.38996700404
2199,186127.5253414188
2200,130455.8814068023
2201,145931.19684783867
2202,190462.9842687764
2203,160277.3697794071
2204,167488.8134530254
2205,115321.59914919821
2206,139560.5432828238
2207,220088.61411987856
2208,238532.21859758112
2209,200116.19366462674
2210,150938.8377825466
2211,126081.39477437813
2212,136144.32967804064
2213,88700.95682843142
2214,149008.5168601108
2215,102324.65025743729
2216,156209.88189948184
2217,17464.917206052807
2218,74851.11794873288
2219,83560.29455326023
2220,60194.183625096804
2221,259493.48069100175
2222,239890.9706393641
2223,272321.7669056511
2224,234282.88927366404
2225,152366.54010466905
2226,179040.60267847907
2227,219526.59882563434
2228,256831.19345565804
2229,242914.3585541635
2230,154085.35221812333
2231,220302.1412583703
2232,201771.02802399202
2233,185119.87923657714
2234,242793.4043024894
2235,208197.25973141112
2236,263519.2133185776
2237,307701.7570864566
2238,232252.93057680666
2239,131398.26498030176
2240,176444.56509015217
2241,138029.36241742747
2242,134579.93722534418
2243,138549.52016764673
2244,99251.21174798926
2245,95804.64915888858
2246,124898.97701356249
2247,120958.11932475065
2248,109797.52058815477
2249,119771.21662341984
2250,128702.79294135037
2251,122364.10076691175
2252,201879.55327485452
2253,173480.28042263738
2254,188840.55916165016
2255,200960.1011997639
2256,192646.7789945914
2257,225319.76888119808
2258,187009.50991599623
2259,193245.78584777465
2260,167539.07905712698
2261,199743.96420604002
2262,225667.9627399646
2263,295955.57391286595
2264,368473.11313470255
2265,174835.25695040417
2266,273524.150912434
2267,325359.8673770821
2268,333242.5925068167
2269,170473.63738499195
2270,206441.3792039871
2271,223597.73636673053
2272,228844.6082005318
2273,164798.2143340538
2274,194424.5407519553
2275,178444.0262710018
2276,197327.31484910648
2277,196929.99720038578
2278,158816.7440482952
2279,121602.89184493962
2280,86198.35995709203
2281,194381.7914411205
2282,193386.86807325354
2283,140890.97548218598
2284,142968.52483832574
2285,154238.9946306427
2286,113248.88093659749
2287,307041.6322682462
2288,279353.517419497
2289,302830.49122953333
2290,352290.65905880276
2291,302279.62043677055
2292,350322.6811489122
2293,372785.9117280344
2294,348177.98140143673
2295,374790.1116155761
2296,277671.4749259178
2297,284453.63936784497
2298,309388.3582423534
2299,342631.4599681777
2300,298545.2622468256
2301,263650.3303888395
2302,243570.4997965677
2303,254904.65359375195
2304,258241.0029269165
2305,203841.33129642587
2306,203841.33129642587
2307,205440.79250763782
2308,250549.7603749741
2309,276140.03428825294
2310,235570.82041896402
2311,223778.47055252138
2312,179203.6068695893
2313,192044.06520815557
2314,193616.6807948249
2315,189588.84129400484
2316,214145.64250020706
2317,186293.2565207553
2318,181808.32550354846
2319,196116.7389556084
2320,199717.14491832163
2321,260874.27973742923
2322,210612.10384961663
2323,183897.46208762142
2324,194499.9015231377
2325,228160.29943173903
2326,197465.72972977307
2327,229600.6557926329
2328,231078.34392253016
2329,199875.7672993795
2330,198084.83549726888
2331,331472.43793453666
2332,354897.527837763
2333,301126.34604868013
2334,273036.0199600294
2335,266518.94255992013
2336,309329.2764869795
2337,207960.80916885572
2338,265089.41709693
2339,252464.97048434516
2340,345369.8551833114
2341,227139.72473561886
2342,240064.285002678
2343,230188.3986773233
2344,239499.1226909681
2345,258068.54353333724
2346,223042.0147550618
2347,205253.92136439233
2348,233144.34195131564
2349,162572.37949816973
2350,264441.552650684
2351,250459.3684748398
2352,278231.147544392
2353,265982.9132516974
2354,148701.41798940237
2355,168784.02618393803
2356,159067.62723925858
2357,219728.8128039179
2358,192491.93938821173
2359,161190.48793724386
2360,111808.69369395227
2361,130322.67418035884
2362,264318.17040777166
2363,134861.5331381398
2364,173496.19397789793
2365,233843.18415860136
2366,209830.17916397558
2367,239332.2498172231
2368,216210.5823105788
2369,240721.54830095166
2370,194502.1333762623
2371,185911.0512522124
2372,202366.95689083386
2373,266780.8796970701
2374,282208.4564797606
2375,241164.93869362705
2376,282763.79273654294
2377,310214.8940424822
2378,153039.28458539254
2379,234770.2453538745
2380,149595.59060142253
2381,171091.46400123468
2382,211773.2609924937
2383,228315.9954253313
2384,241094.29783375937
2385,155389.0352591229
2386,137200.11123049742
2387,128282.56265501487
2388,113441.29761961749
2389,132384.54094279313
2390,141377.0613622286
2391,131682.8237302843
2392,101469.62629898782
2393,185160.05507123552
2394,143823.5595632999
2395,217659.35270486993
2396,167287.93925801347
2397,210588.46248168542
2398,123003.16615944367
2399,29829.716109582485
2400,22935.48420861573
2401,109492.9811753314
2402,120303.77783944386
2403,176833.31995639566
2404,146160.66338451975
2405,175407.04565932605
2406,135504.21990102425
2407,108668.7641374463
2408,128225.14795800013
2409,131071.21464471373
2410,225115.77844459697
2411,101676.97166119896
2412,149785.93162102654
2413,121795.42079685404
2414,131054.9256375226
2415,163902.939908341
2416,131246.38256733067
2417,125137.99527218206
2418,118609.92179685789
2419,117587.66285726913
2420,120092.89637967534
2421,135725.55138429755
2422,98781.20424815262
2423,98432.3634446371
2424,173201.04363608934
2425,233997.8008352676
2426,118471.15570159297
2427,113122.73047400765
2428,209569.9067708695
2429,103479.57053064251
2430,130039.38932167055
2431,124193.33513585263
2432,127673.96116287887
2433,130004.87804682332
2434,126723.07487710525
2435,155965.70224760994
2436,89782.92967036973
2437,100508.96573983558
2438,114827.88276383915
2439,117147.60678748571
2440,138479.81697787816
2441,107690.750343033
2442,117963.69402949623
2443,141618.99621715705
2444,134888.92025117952
2445,71310.10109628788
2446,122812.47514929416
2447,203451.58720963716
2448,149726.53646831546
2449,108019.74560145021
2450,163691.57322704978
2451,137155.30914759976
2452,221512.5937068229
2453,71880.67933023868
2454,115772.29711921635
2455,121197.74072944032
2456,121262.05019242654
2457,119482.60039837273
2458,138022.36516170902
2459,92026.58277357451
2460,156360.33429301128
2461,110194.70823028004
2462,143146.69554855468
2463,119165.44803655354
2464,186762.08405948654
2465,138243.8336100381
2466,121275.59402496857
2467,178399.8760671958
2468,87796.1873560834
2469,100622.93320420173
2470,209784.09163981923
2471,221660.98695853195
2472,194204.66871175365
2473,109616.25509669716
2474,89421.25993905783
2475,240802.78042877995
2476,117800.06183993355
2477,109750.18533610088
2478,173660.00527788073
2479,108019.29971003541
2480,145811.6021832015
2481,126838.67136930829
2482,125096.33935699516
2483,108462.70018429945
2484,130805.35671154263
2485,106424.9217664641
2486,157022.63495568215
2487,213914.09222332548
2488,179694.23861362194
2489,177548.55258670182
2490,163181.40203834354
2491,82106.51829937487
2492,195670.52089316476
2493,150552.93752995733
2494,160362.45177155206
2495,90433.48858206674
2496,254102.3797896248
2497,152005.0334096899
2498,98076.24399984395
2499,84919.78839099294
2500,125648.82537910788
2501,128506.18905928425
2502,153894.7115871911
2503,90077.15358187546
2504,200958.1938626956
2505,227484.22541055578
2506,276447.60677681456
2507,294394.2242223914
2508,276447.60677681456
2509,238484.89809631128
2510,247062.2397634618
2511,199928.8611662403
2512,214673.5781310124
2513,227862.64043778818
2514,250041.20838648584
2515,144829.15263281562
2516,166388.39053620095
2517,129114.22966219047
2518,138095.30029614767
2519,226829.51925763162
2520,224798.7060316572
2521,206062.82250108605
2522,229526.43793566152
2523,122905.20676177667
2524,141892.43196166665
2525,139716.101440286
2526,135796.29809534003
2527,112264.63349297682
2528,122660.73268555843
2529,130303.87720927998
2530,108278.18952869851
2531,235487.04540890653
2532,231937.09849409087
2533,214275.630316772
2534,256156.5402292739
2535,292306.94495001115
2536,249110.3706135914
2537,237079.88616023236
2538,196910.419983641
2539,193424.68842024216
2540,197283.3055328778
2541,206731.34502253725
2542,164621.67175859163
2543,122575.26925751218
2544,113937.61120963878
2545,134204.35470603744
2546,157858.54425994144
2547,161211.40231141937
2548,172786.75278778
2549,158098.13369598333
2550,594962.8536097102
2551,166136.25113821446
2552,120762.8199344438
2553,66918.38732153043
2554,98262.2903274813
2555,125290.79448041224
2556,81677.45519491995
2557,92313.67507805838
2558,161087.04458778072
2559,125877.54007817089
2560,145025.6675009345
2561,152266.7481271444
2562,135727.91923367808
2563,153190.53594989856
2564,196365.75714571055
2565,123926.84142799789
2566,142284.54290137245
2567,119788.10584051599
2568,220339.00510116064
2569,194992.52708257062
2570,151677.80502560057
2571,171607.29982564074
2572,192775.73849961377
2573,245652.6956610249
2574,282240.7572372435
2575,134389.66046094272
2576,125274.05822562294
2577,156507.12895295123
2578,83018.85439321381
2579,21914.45734199771
2580,138837.99700702034
2581,117174.0409932055
2582,116791.16445777731
2583,264440.0306489591
2584,173558.5848208692
2585,199991.82811625456
2586,222162.77681112944
2587,215853.9958626594
2588,147216.26975004753
2589,159129.0934968694
2590,233681.9536221541
2591,254398.10898521217
2592,230942.77422833935
2593,251177.47966019384
2594,185612.74112582824
2595,218963.2286797599
2596,307796.8349250449
2597,207625.76897243471
2598,259885.98197769612
2599,321938.66779658175
2600,153473.78793225082
2601,165242.4512811508
2602,91885.22469830663
2603,85553.68170910563
2604,82033.22056568315
2605,94317.94643829826
2606,145485.11394872336
2607,179403.18158789235
2608,199547.65085777894
2609,155711.51166521307
2610,87655.24096921395
2611,138210.34121877985
2612,153770.4832644194
2613,109797.52058815477
2614,115196.33889365432
2615,151777.8589109304
2616,151137.38110101185
2617,206453.0342405638
2618,213464.38740114283
2619,240474.2108498123
2620,187808.084522788
2621,192279.91859493434
2622,198850.51762043763
2623,264429.533647827
2624,284591.9742038594
2625,297260.97620749037
2626,180371.13397762907
2627,200949.96829533216
2628,343537.746484263
2629,393693.67178760027
2630,314796.6191557448
2631,375758.0808138315
2632,341777.737012212
2633,281953.891106904
2634,329191.1005764422
2635,170653.4152817773
2636,213919.85241595987
2637,188469.89577225776
2638,251080.67025054232
2639,202096.87597515888
2640,155687.05104198627
2641,102612.99837883569
2642,192286.69643467624
2643,152949.7340797303
2644,156408.1553664072
2645,131867.16997615984
2646,130847.84517868259
2647,138697.08720821934
2648,159121.0420307856
2649,147192.9486818008
2650,152928.29127930372
2651,172490.47577380584
2652,337377.7455523126
2653,270491.5544132363
2654,252554.15559670678
2655,315029.48296196037
2656,310655.248051531
2657,301402.4340741784
2658,274234.77071836113
2659,287782.49074934993
2660,301835.71128522063
2661,306409.49032537517
2662,311071.9729490097
2663,276415.3403723797
2664,272270.89096118277
2665,301171.901775231
2666,287686.9655239525
2667,187258.46329135838
2668,197055.40221981634
2669,186901.4369557532
2670,292070.6732684116
2671,197055.40221981634
2672,214800.96726620424
2673,223705.79338407444
2674,226424.45822904436
2675,190992.61592164612
2676,213724.76164214162
2677,210961.14482878888
2678,252932.48897788394
2679,269654.2042280165
2680,288084.0069245415
2681,357864.556265993
2682,314447.2842208592
2683,383096.6358785493
2684,304569.0089736585
2685,318388.19761975296
2686,260305.96939854228
2687,272176.832683178
2688,235990.2175032248
2689,218079.79146176777
2690,337347.17461183085
2691,192720.07046771105
2692,150772.48397164277
2693,212332.6766449027
2694,150342.82636452414
2695,213809.24451839662
2696,204873.28881832273
2697,196035.06453597615
2698,185405.68242908208
2699,182763.98500931097
2700,169868.88590487998
2701,161729.48305802938
2702,124183.75601044184
2703,163463.5120377193
2704,158092.83235793153
2705,111041.59276142152
2706,109264.33624031344
2707,118936.52319363509
2708,113944.2880002856
2709,91815.7941169344
2710,118404.58305948247
2711,304144.5537811329
2712,346026.8707148722
2713,204076.2143426792
2714,179484.72646988655
2715,191070.1994168928
2716,170534.02161527055
2717,196265.40826500187
2718,246175.028821781
2719,142236.57128515455
2720,187738.60437918332
2721,131120.91537104646
2722,168511.1153246309
2723,171110.6837093316
2724,105603.29575497337
2725,116511.78772151674
2726,127174.82764166714
2727,192319.7564331522
2728,182725.58663235442
2729,148283.72620191998
2730,129373.43614435152
2731,112947.82647635591
2732,113553.59320565473
2733,172134.60931630706
2734,160246.60681233607
2735,120471.37461487841
